,text,author
36,Bubar kan dpr,sedpas oficiall
37,Wonderful Indonesia 😂 🤣 😂 🤣 😂,Noerby_Inc
38, @Niagara Klisu  apa loh,Indo Railfans
39,"Mkanya sekolah, yg bner jngn bnyak protes biar jdi pejabat biar hidup enak,,, gk miskin trus",@PELANGI_SENJA73
40,"Omong kosong ,itulah pekerjaan pejabat bisanya cuma ngomong kerurigian,blm prnah ngmong keuntungan.",gsvxvx _
41,Yg penting koruptor ny hukum mati...berani ngk tuh dpr teken draft hukum mati,Edi Teh
42,"Aku menduga alasan kenapa BBM naiknya sekarang bukan 2 hari lalu adalah karena harga minyak dunia menyentuh 80an dollar hari itu, sedangkan hari ini naik lagi 93.

Tapi kalau lihat kebiasaan Jokowi, jika reaksi masyarakat keras, beberapa hari lagi, BBM akan turun lagi, mungkin pertalite 9000.",Alkali Greylion
43, @@PELANGI_SENJA73  Wonderful Indonesia Dengan Kearifan Lokal Yang Tiada Tara 😂🤣😂🤣😂🤣,Noerby_Inc
44,"Saya selagi PKL. Sangat berterima kasih. Karena dari jaman covid sampai sekarang tidak ada bansos sama sekali. Sekarang kena Harga BBM naik, LPG naik, semua naik. Harga jualan mau dinaikkan pelanggan pada bubar. Terus kalau gak ada pemasukan mau makan apa pak keluarga saya??????😔😔😔😔😔😔😔",Saputra Bro
45,Hidup kok ngeluh 🤣🤣🤣🤣🤣🤣,Jumadi Ayam
46,"Baru kemarin rakyat jokowi di ajak joget joget di istana merdeka,eh oleh olehnya harga bbm naik,,",cakra buana
47, @@PELANGI_SENJA73  enak cuma di dunia buat Apa. Kita semua hidup di dunia cuma sementara. Ingat akhirat.,Eko Berahan
48, @@ARA Dutdut  gaji DPR emang GK gede tpi tunjangan gede cuy..DPRD dan DPR banyak loh,abraham
49, @@PELANGI_SENJA73  malu dgn negara ttgga negara maju mnsjahteraken rkyat bkn mnjajah rkyat,Tonny Fernando
50, @your homie  ya udh Kembalikan Pak Jokewi  uang ikis Semua Kasihan Banget,Febri sanyah putra  Nadi Familiy
51,"TRIMS BPK/IBU. DEMO AKBAR, KAPAN YA ???",Gatot Sunardi84
52,"Gimana klo DPR gaji nya sesuai UMR kayanya bakal seru tuh,tanpa tunjangan,klo pen dapet tambahan y harus lembur 😂,kayanya pemilihan kedepan GK ada yg bakal nyalon",bocil ngambang
53,Pemilu 2024 gua golput,Tuan Muda
54," @Tonny Fernando   malu dengn negara lain,,,? Klo malu dengn negara lain,,, kmu jngn ngeyel klo di atur,,, negara lain jga naik semua harga lol",@PELANGI_SENJA73
55,"Nah org kaya yg nakal beli pertalite, org miskin yg digencet. Mantap kali kebijakanya. Dah di bayar mahal mbok mikir dikit cari solusi yg gk merugikan rkyt kecil. Emg dasarrr",ronin
56,Coba bandingkan dengan AS dan negara-negara lain! Harga BBM di sini jauh lebih murah.,Arif yes ehehehehhe wahahahahha
57,"Saya setuju..
Lebih setuju lagi, jika pemerintahan digulengkan.",ibael pazzo
58, @Ini Aku  DPR ITU BUKAN MAWAKILIBTAPI MEWAKILI JKW..,romeo.
59,Pajak naik. Bbm naik. Upah gk pernah naik...bantuan ilangin ajja pak krena cuma jadi ajang korupsi ajja,Agus Multitekindo
60, @@PELANGI_SENJA73  ngara ttgga pertamax turbo dsubsidi brlomba2 mnsejahteraken rkyat bkn mnjajah rkyat,Tonny Fernando
61,BBM naek mulu..takut sengsra x ..pah biar ke beli apertemen..lgi ..astagah otak2 orag pinter hebtt,Zesan Bintang
62,Mana mau anggota DPR tunjangan nya di kurangi.....bisa bisa tunjangan malah di naikan alesan  karena harga bbm naik....bbm naik ya tunjangan naik juga lah,ARKAN PW
63,PERCUMA GA DIDENGER,angga banny
64,"GARA GARA MOBIL PRIBADI PAKE bbm subsidi/pertalit HARGA PERTALITE JADI NAIK KARENA MOBIL ISI BENSIN 30 LITER, kalo motor isi bensin 2 liter doang🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
MOBIL PRIBADI 1300cc HARGA NYA RATUSAN JUTA RUPIAH TAPI PAKE bbm subsidi/pertalite🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",Fernandes
65,setuju bung.. kerja duduk doang tunjangannya gede kt rakyatnya kesusahan.,Ridwan Lea
66,usul bgs. klo bisa kyk sales aja jadi klo target tecapai baru kasih bonus.. hehehheh,Muhammad Husni
67,​ @Niagara Klisu  hati2 kenapa itu pendapat bos. in negara demokrasi kenapa takut berpendapat.,Ridwan Lea
68,"Gabakal disetujui, orang itu menyangkut kenikmatan/ incaran/ tujuan yg mereka kejar. Mayoritas bakal bersuara ""no"" lalu secara undang akan tetap sama.",Fatchan Irwanto
69,Hentikan saja pembangunan IKN pak kalau memang belum mampu...,D F C
70,jadi yg kena rakyat lagi rakyat lagi hebat di mana nya wong kita susah dan yg susah sa yg enak banyak yg susah hati hati bahaya kalau sudah masalah perut,Eko Barca
71," @Tonny Fernando  wkwwkw yaa udah kmu pindah ke negara tetanga,,,
Coba kmu bnyak ngoceh di pakai gk manusia  seperti kmu di negara tetanga,,,? Manusia seperti kmu itu  biasa memuja punya tetanga,,, gk berusaha hidup lbih baik,,,",@PELANGI_SENJA73
72, @Abbang ajjah  sekarang manaungkin wong sari pihak dia sendiri ingin sesuatu dulu paham gak?,Eko Barca
73," @Eko Berahan  ya dunia,y akirat bosku",Supat Manto
74,"Tinggi nya cita cita buruk yaitu menjadi pelangsir minyak,membuat indonesia ketar ketir.",Edison Muarabungo
75, @Tuan Muda  emang dak ada yg maksa bos,Supat Manto
76, @ibael pazzo  hi ngeri,Supat Manto
77, @@PELANGI_SENJA73  malu dunk dgn negara ttgga masa smp skrg msh djajah sdh 400thn lebih,Tonny Fernando
78, @ronin  karena yang nakal itu sebagian besarnya adalah pejabat ... 🙏😭😭😭,Dinie Prihatini
79, @Niagara Klisu   hati2 apa.,Dudu Dustira
80,"Mana mereka mau tunjungan dpr diturunkan,negeri dogeng",Lagucoy
81,Gaji DPR sedang bro tapi bonusnya bisa ratusan juta rupiah,fahru zaman
82,Kendaraan juga butuh makan.bukan cuma manusia aja,MSHuda Official
83,NGIMPII🤣🤣,Doli Rahmatsyah
84," @Arif yes ehehehehhe wahahahahha  awkwk banyak2 baca tong, elu mau samain Harga di negara maju vs negara belum maju..Amerika ama negara maju lain lu kira UMR ny cuma 4 / 5 juta an apa? kocak lu",Helcurt mlbb
85, @@PELANGI_SENJA73  ente kadang kadang ......hehehe kerja dimana bossku  pingin dong diajak kerja sama bossku yang pinter ini,Gaya Baru
86,Up,Sarjana Game
87,Up,Sarjana Game
88,Up,Sarjana Game
89, @Yuniarto S  sebelum BBM naik sudah beli kouta DOBOLLL. BBM naik semua naik bol DOBOLLL.,Saputra Bro
90,Ini baru presiden pro rakyat .......,Topeng Kaca
91,Nah ni yg bener,ilman the movie
92,Mustahil,yudhi Eko
93," @Gatot Sunardi84  yg bayar udah males gagal trus,,, uang udah hbis, ACT nya sdah di tutup,,,  harta sdah bnyak yg di ambil alih,, dananya mnipis,,, 😂😂😂😂😂",@PELANGI_SENJA73
94, @Gaya Baru  wkwwkw 🤣🤣🤣🤣🤣🤣🤣🤣,@PELANGI_SENJA73
95,dapak mudun tunjangane malah naik kok hahaha aduhai,boss geng
96," @marine rachmad  gaji besar saja masih nyabet sana sini, apalagi gajinya kecil...",indonesiaraya
97,"DPR udah dapat gaji gede, nantinya dpt pensiunan jg.
Mantap dah,..😏😏",Arif Budiman
98,"IKN.....,mengorbankan rakyat",end game
99, @Ricky Design  ciyeeee tersungging...takut bini muda nya gk bisa foya Foya lagi yaa 🤣,Farida Shena
100,Innalillahhiwainnailaihi rojiun,SutanChannel
101, @Niagara Klisu  ati ati kenapa bung?,Yadi Heizel
102,"Hapuskan subsidi saja pak presiden,",Siswadi 71
103,Bubarkan juga KSP dan buzzer Istana mengahabiskan anggaran aja,GusDar Ideas
104,Setuju dengan suara Anda,#Hobi Kutilang#
105, @Dudu Dustira  dalam menjalani kehidupan   mas karena perubahan jaman saat ini sangatlah cepat,Niagara Klisu
106, @@ARA Dutdut   ya nambah2 om.. lumayan.. 200jt x 450 orang,khusus download
107,Setujuuuuu,Udung Kopi
108, @Yadi Heizel  dalam menjalani kehidupan bung,Niagara Klisu
109,Kalau boleh tau. Kerja anggota dewan itu sehari2nya apa ya...jika misal mereka di gajih 30 juta perbulan.  Terus timbal balik buat kebaikan negara ini apa ya..soalnya penarasan juga. Mungkin ada yang tau. 🙏,Firman Firmansyah
110," @KAKA 280910  yang betulnya,tunjangan dinaikkan sesuai dengan kelipatan subsidi.gaji dinaikkan juga.proyek ditambah.suap dibiarkan.bablas .....bablas deh.emang gua pikirin......tinggal nyari pembenarannya",Erwin lubis
111,"Justru DPR adalah tempat di mana orang dengan mudah bisa menambah TABUNGANnya. Buktinya dari Penyanyi, Pelawak, sampai Pengusaha beralih menjadi anggota  DPR.😷😷",Endah
112,"Lu protes, mereka dah pulang & mau malem mingguan  brooerrr...",CX XC
113,"Zaman SBY dulu gak gini amat..
😭
Kami sedusun yg mendukung pakdhe hampir 3 periode cuma bisa berkata
""KECEWAAA""",Peter joe
114, @@PELANGI_SENJA73  sotoy,hasan maryani
115," @CX XC  bwtul bro,tak ada lagi gunanya protes di negri ini.anggaplah garam itu gula.karena sama sama putih",Erwin lubis
116, @marine rachmad  mana bisa diturunkan...yg buat peraturan dpr kok...naik baru bisa kwkwk,Hiduplah Berguna Bagi Alam Semesta
117,gak akan cukup,farid mukhsin
118,Betul suangat besar gaji anggota dpr,kitten
119,dampak ya perut gendut bang,sarmin sadelih
120,Bener pisan,campur raduk
121,"Bos ngak gampang ngatur negara dgn penduduk 270 jt, patut disyukuri Indonesia msh bertahan di tengah2 Krisis dunia, byk negara yg bangkrut Dan mendeklati bangkrut, Krisis energi, pangan Dan keuangan bkn cm di Indonesia tp  seluruh dunia bos, berdoa sj kt smua campur tangan TUHAN unt bangsa ini, tdk perlu saling salah menyalahkan",oroo coolz
122," @Arif yes ehehehehhe wahahahahha   bandingkan pula pendapatan mereka setiap bulan apakah jauh lbh murah? Tentunya harga bbm mahal di imbangi dengan pendapatan mereka yg tinggi , sampe di sini paham kan ?",RIAN INDRA NOVASAGITA
123, @Peter joe  Jaman SBY ga ada Covid. Ga ada krisis Global. Itu aja paraaah korupsi jg dmana mana. Kl skrng di pegang SBY lebih kacau.😆😆,Endah
124,Gak mungkin mau lah,Arie Tempe
125,Setujuuu.....semua tunjangan pejabat hapus sama2 kita tahan jgn rakyat aja ayo netizen bersuara.,Seresam Seresam
126,Betul,Dany Mitako
127,Betul,Dany Mitako
128,setu 7,Fajar Sidik
129,"Betul, dana negara banyak di foya foyakan terhadap anggota DPR.",Wilis Utama
130,Anggota DPR turun kan gaji nya,Faris Noval
131,"Sekarang suara rakyat gak di dengar,,,",Agung Subekti
132,Dpr semakin besar perutnya makan pertalit,Agung Subekti
133, @Erwin lubis  cerita prank terlucu di akhir minggu untuk rakyatku.,CX XC
134,Siiiiippp,Eko Rahmaraffi
135,"Bukannya susah ya begitu, pemerintah kan klo mau buat kebijakan harus disepakati DPR dulu, mana mau DPR sepakat tunjangannya dikurangin.. wkwk",Suha Laomo
136, @Arif yes ehehehehhe wahahahahha  ya.... bandingkan juga pendapatan perkapitanya brayyyy......mikirrrrrr,Gusman Saifurrahman
137,Setuju,hari priyadi
138,Btl bngt..komen..abu studio Chanel..orang menengah ke atas ga tau malu..mobil seharga rp.300 JT ke atas minumnya subsidi..sy setuju..para pejabat pemerintah dari asn s/d anggota DPR potong tuh tunjangan..buat subsidi BBM buat rakyat miskin..BLT BBM buat sementara..(tuk senengin doang awalnya..,Raisya Zaidah
139," @Bela Sukula  iya,pns pensiun hapus,gaji pegawai pns n pejabat dikurangi",Risky Yakin
140,3 periode SGT setuju Krn santun menyampaikan knaikan ini hhjjj,Yesser Putra
141,"Justru ketika bbm naik,tunjangan dpr ikut naik....",Sofyan Adi
142,Eeeeeeeee,yoga prayoga
143,Ee,yoga prayoga
144,Setuju klo perlu gajinya UMR,Tri Adi Widodo
145,Betul mas,Yutiah Yutiah
146,Stuju sangat jngar rakyat trus yg menderita klw perlu gajih dpr UMR saja,バジケ
147,Waduuuuuh....,Raisya Zaidah
148, @Tuan Muda  knp golput karena ga ada jokowi ya.. wah anda puas skali rupanya dgn pak jokowi.. selamat yaa,Darrel Athailah
149,Iya benar biar tidak jadi kesenjangan sosial,Fawwaz Irawan
150," @@ARA Dutdut  jngn di pakai buat subsidi..pakai buat pembangunan..jln"" bagusin..satu lg..contoh kyk putin..kalo ada orang"" yg pamer harta segera tangkap..harus empati kepada rakyat kecil.",DF
151,"Harga barang naik terus,  pensiunan kapan naik pa'",Abd Latief Aidid
152," @@ARA Dutdut  daripada nyenengin tong kosong, lbh baik kecilin pendapatan anggota, tak usah diberi pensiun, kan oknum2nya sdh mnampung uang upeti.",Eko Sunarto
153, @bocil ngambang  ngembaliin utang utk nyawer pemilih gak bisa donk,Eko Sunarto
154,Gaji tunjangan dpr harus dipangkas,KAMPUNG BERUNDE
155,Bubarkan dpr,HIKMAH MULIA
156,disana gaji gede,Fahmi F
157,Kalo dibagikan ke 26juta orang kira2 satu orang dapat berapa duit?,Saya Armstrong
158,Coba sampaikan Ke DPR yg terpilih di Dapil masing2 😃😃😃,KT JAMAICA
159,Se7,Shaka Sanur
160,Tapi menurut aku sih mau presidennya siapa pun pasti bakal naik tuh BBM kalau  terus terusan dari dulu dimanjakan dgn subsidi trus nnti tkutnya negara kita bakal kaya seperti Zimbabwe atw yg bangkrut srilanka mau seperti itu?,G4rnis1006
161,"Se7 Biar sama2 merasakan...,",Nadi Aliyan Ali
162,Betul bang....,bejo pawiro
163," @Dinie Prihatini  gak smua pejabat si..  cuma sebagian besar 🤣
Mereka mah gk ngaruh, mau bbm naik 100% jg, tetep aja hdup enak.. 😎🤘",ronin
164,ngga guna bos protes disini rakyat kecil di bungkam kritiknya,Oki Septiardana
165,Dan hapuskan uang pensiunan dpr yang tak berguna.,@Rummel klinsky @
166,Betul . Dpr tidak mewakili rakyat sedikitpun.,Awai Masio
167,"setuju sekali,hilangkan tunjanga semua dhewan mpr dpr juga pemotongan 50%",Agus Lestiyono
168,"Ngimpi lu tong, 
Tunjangan dpr di kurangin jokowi = jokowi nurunin dirinya sendiri😅😅
Nikmatin tiga priode",Pengangguran Sukses17
169, @@PELANGI_SENJA73  belajar gotong royong kali bang wkwkwk,stenly halim
170,Wng cilik klnger,Parti Parti
171,hapus semua tunjangan nya. biar keliatan siapa yang beneran ngurisin negara. bukan cari duit,ronald
172, @Fernandes  b,Djohar Abbas
173,"Betul bro
Kita punya wakil rakyat, tapi dimana selama ini",Rosa Suryani
174, @@PELANGI_SENJA73  mmng kau pejabat ea brooo??,Sun Selluler
175,Naikan gaji DPR mengurangi korupsi.,krajan karangmojo
176,👍👍👍,uhan suhanta
177," @Djohar Abbas  top,seme",Fernandes
178, @@PELANGI_SENJA73  lebih baik miskin dari pada kaya karna hasil korupsi,Richal ichal Ichal
179,Ketua DPR-nya dari partai yang sama...ya stempel setuju semua yang dilakuin pemerintah..💩💩💩,arief budhi hernawan
180, @@PELANGI_SENJA73  jangan mikirin hidup sendiri boss.ciri2 watak pejabat indo kayak dirimu....banyak diluar sana orang2 masih penghasilan rendah...,AB_ Sodiq
181,Krjax pejabat cuma males krja tapi sambil tiduran dan bangun tidur langsung bikin aturan kenaikan,Ainulfiqri Maulidia
182,Setuju bangettt,Sulis bocah boyolali
183,"Bubar kan DPR dan hentikan pembangunan IKN, krna d situ sama sama merugikan negara kita, harga BBM naik d sebabkan segera selesai pembanguna IKN, DPR krja x rapat trus ttpi solusi tidak ada malah menambah kan beban negara,",Ainulfiqri Maulidia
184,"Pertanyaanya siapa yg berani menurunkan tunjangan DPR, perlu di ketahui bahwanya di negara ini DPR sebenernya lebih berkuasa dari pada presiden, DPR adalah kumpulan org"" elit politik di negeri ini, siapa yg bisa menang lawan org"" elit politik negeri ini. Bahkan hukum pun gak berdaya jika sudah berhadapan sama org"" parpol. Ada sebuah istilah jika ingin menguasai indonesia bukan menaklukan presiden tapi taklukan 5 besar ketua partai di indonesia, dan ini yg sudah di lakukan oleh para pengusaha kelas kakap di indonesia",Afri
185,"Ahok mundur saja jd komisaris pertamina, 
Jangan mau ente dikorbankan hok, dikutuki banyak orang krn kenaikan harga.",Sugeng Jeff
186,"Harus semua rakyat indonesia turun ke DPR, bakar markasnya pasti nurut. Komen disini percuma.",Oyabun Java
187," @AB_ Sodiq  haahaa msak mikirin kmu oooh no,,,, ogah amat,,, nyatanya dri jman jebot smpe sekarang bbm naik trus,, tpi orang indonesia semakin kaya,,, klo gk kaya mna mungkin jln""rame mobil, motor macet di mna""mikir pakai logika,, jngn hnya ke benci'an pribadi/sendiri sma pemerintah sekarang loe mngatasnmakn orang lain mikirin orang lain,,,,? 😂😂😂😂😂",@PELANGI_SENJA73
188,"Darman sampe yg kecil"" jk perlu spai fasilitas yang urusan mulai yg besar sp yg kecil"" dapat di reinburse : rumah, kendaraan, pam ,listrik ,laptop,pulsa,bbm,bon toll,hp, jamuan makan diluar, tunjangan kesehatan...hadeeh msh banyak neh yg lain.ya....wkwkwk 😂😂",Djaenuddin Djaenuddin
189,❤✨,Ivan Dwie
190," @Richal ichal Ichal  knpa hrus koropsi cari duwet yg halal aja bnyak,,, lbih baik kerja halal tpi kaya,,,",@PELANGI_SENJA73
191,"DPR sdh mendapat gaji dan tunjangan besar, belum lagi biaya2 operasional lainnya, masa kerja hanya 5 tahun dpt pensiunan pula, PNS dg rata2 masa kerja 30 tahun, besaran pensiunannya hampir sama dg DPR, sungguh tidak ada keadilan, maka dari itu utk mengurangi beban keuangan Negara dan rasa keadilan, Pensiunan DPR dihapus saja",nyoman surya temaja
192,Batalkan pembangunan ikn tuh yang dan kereta cepat,PRAYOGO CHANNEL
193, @Ricky Design  Jangan pura pura senang zerrr lu juga kena imbasnya 😂😂😂😂,PRAYOGO CHANNEL
194,"Ini banyak juga ya orang yang tiba2 mendadak jadi orang bijak . "" beli ini itu mampu la apa la, pake bandingin negara luar lagi "" sumpah sok pinter sok tau kalo lu mampu dan ga punya empati diem aja boss , lu nge judge orang kaya gitu maksudnya apa? Kalo punya nyali ngomong kaya gitu lu toa in pas demo .ngomong di medsos kebanyakan gaya sok tau lagi kaya orang bener",stenly halim
195, @stenly halim  Jangan pura pura senang zerrr lu juga kena imbasnya 😂😂😂😂,PRAYOGO CHANNEL
196,Saya sependapat....👍,Alief DNR
197,"DPR itu apa.? Dan fungsinya apa.?
Puan mana puan,sudah kangen aksi tipu tipu nangis nya",Bien Doang
198, @Sugeng Jeff  itu gk nyambung boss...,abu studio chanel
199,Yang bisa nurunin dpr itu rakyat bukan presiden woy,hanif wibisana
200,Kayanya ini lagi pengalihan kasus sambo🥰🥰🥰🥰,alvin anak rantau
201,Emgnya indoneesia puxa tambang minyak bumi dan bisa mengolahnya ..ada bbm ajha uda untung ..MENTAL SUBSIDI,Eko Purwanto
202,"DPR JUGA PENDUKUNG KENAIKAN BBM BRO,,,,,,,,,,,,,,,,KECUALI PKS",mahmud rembang
203, @Ini Aku  lah kalau DPR di bubar kan terus yg mengayomi masyarakat siapa?,fahryrayhan
204,Tuuul....rakyat aja yg jd korban nya lg... Hadeeeh capek2 liat nya nasa basi mll pemerintahan skr.!!!!,adi Coco
205,Intinya pas pemilu nyoblos siapa?,motivasi hati
206,Mayoritas yang jadi anggota DPR dan DPRD orang mampu yang tak perlu gaji,Solih 66
207,"Heh. Anda jangan begitu dong. DPR itu wakil rakyat loh, mereka mewakili kita untuk menikmati sebesar-besarnya kekayaan negara.",Gelombang
208,Kok turunkan???HARUSNYA BUBARKAN YG BETUL.gaji in orang tidur main hp lihat BF.tlp sayang.,Sinchan TV
209,Setujuuuuuuuu,Wiyoman chanel Official
210,gas komen dikemetrian bang,Wenfi Nuri
211,Ente kadang kadang .enek aja mau diturutin bukanya malah hbis ini malah naek.istilah kata,Rey dua6
212,Btul skli turunkan gaji DPR dng pejabat.kita yang ojek susa pa 🙏,Abang
213,"Sulit gaji dpr turun bang, mereka yg menentukan kebijakan dan undang undang.",heru irama
214,Info demo,Siti bat Riah
215,"Bubarkan para perusuh Bangsa.
Hanya bisa nyalahin solusi, ga bisa bantuin solusi.
Kita masih beruntung di Negara +62. Bisa demo, bisa kumpul² bebas tempat, bisa protes, bisa kritik sana sini dijalanan. 

Mau seperti negara mana yang kalian impikan ???  kemudian bandingkan kelebihan dan kekurangannya. Bila dianggap jelek, tinggal pergi pada tempat yang disukai. hihihi",JQH Topuptren
216, @@ARA Dutdut  l,Kotot Ruby
217,Setuju,cah malang timoer
218,koment yg SMART,kimono yedam
219,DEWAN PENGHIANAT RAKYAT !!,HAPPY FAMILY media
220," @Edi Teh  mana berani, ntr malah jd buah simalakama... 🤣😂🤣😂🤣
Sebetulnya kasian pemerintaha, jd tertekan 😂",Ijul Ijah
221,"Punah sudah harapanku, andai  Ibu Mega, Puan, Rieke DP dan Ribka Tjiptaning mau menyanyi  “BBM Naik Tinggi Susu Tak Terbeli ..” seperti waktu itu.... ( Mega Menangis SBY Naikan harga BBM -  Selasa 27 Mei 2008. )",Pengganti Simbah
222,"Saatnya pindah Kewarganegaraan...hehe
Silahkan yg mau...",JQH Topuptren
223,Betul1000%bukanya molor😎😎😎😎,Samiharjo 07
224," @Alkali Greylion  setuju, tawar lah bg 8500 per liter aja 😁",Bara
225," @Tonny Fernando malaysia semua barang naik, semua menjerit, lagi truk,",Sam Sung
226, @marine rachmad  mana dpr mau gaji pensiun di tiadakan,Yanto Tan
227," @JQH Topuptren  
Onok bolo'e jokowi",Siti bat Riah
228,"Ga mungkin tunjangan DPR turun, seperti mimpi tidur di awan",User id
229," @Fernandes  anda cerdas,jika subsidi BBM pertalit  untuk rakyat kismin,yaitu motor di bawah CC 150,dan angkutan umum plat kuning saja yg minum pertalit,pasti subsidi tidak akan jebol dan pasti tepat sasaran,masa mobil Toyota Rush, Mitsubishi expander,Honda jazz minum pertalit,yg katanya subsidi untuk rakyat kismin ,mari direnungkan apa kira kira pemilik mobil tadi rakyat kismin,",Guntoro Guntoro
