,cleantext
59,pajak naik bbm naik upah gk pernah naikbantuan ilangin ajja pak krena cuma jadi ajang korupsi ajja
60,ngara ttgga pertamax turbo dsubsidi brlomba2 mnsejahteraken rkyat bkn mnjajah rkyat
61,bbm naek mulutakut sengsra x pah biar ke beli apertemenlgi astagah otak2 orag pinter hebtt
62,mana mau anggota dpr tunjangan nya di kurangibisa bisa tunjangan malah di naikan alesan karena harga bbm naikbbm naik ya tunjangan naik juga lah
63,percuma ga didenger
64,gara gara mobil pribadi pake bbm subsidipertalit harga pertalite jadi naik karena mobil isi bensin tiga puluh liter kalo motor isi bensin dua liter doang mobil pribadi 1300cc harga nya ratusan juta rupiah tapi pake bbm subsidipertalite
65,setuju bung kerja duduk doang tunjangannya gede kt rakyatnya kesusahan
66,usul bgs klo bisa kyk sales aja jadi klo target tecapai baru kasih bonus hehehheh
67,klisu hati2 kenapa itu pendapat bos in negara demokrasi kenapa takut berpendapat
68,gabakal disetujui orang itu menyangkut kenikmatan incaran tujuan yg mereka kejar mayoritas bakal bersuara no lalu secara undang akan tetap sama
69,hentikan saja pembangunan ikn pak kalau memang belum mampu
70,jadi yg kena rakyat lagi rakyat lagi hebat di mana nya wong kita susah dan yg susah sa yg enak banyak yg susah hati hati bahaya kalau sudah masalah perut
71,fernando wkwwkw yaa udah kmu pindah ke negara tetanga coba kmu bnyak ngoceh di pakai gk manusia seperti kmu di negara tetanga manusia seperti kmu itu biasa memuja punya tetanga gk berusaha hidup lbih baik
72,ajjah sekarang manaungkin wong sari pihak dia sendiri ingin sesuatu dulu paham gak
73,berahan ya duniay akirat bosku
74,tinggi nya cita cita buruk yaitu menjadi pelangsir minyakmembuat indonesia ketar ketir
75,muda emang dak ada yg maksa bos
76,pazzo hi ngeri
77,malu dunk dgn negara ttgga masa smp skrg msh djajah sdh 400thn lebih
78,karena yang nakal itu sebagian besarnya adalah pejabat
79,klisu hati2 apa
80,mana mereka mau tunjungan dpr diturunkannegeri dogeng
81,gaji dpr sedang bro tapi bonusnya bisa ratusan juta rupiah
82,kendaraan juga butuh makanbukan cuma manusia aja
83,ngimpii
84,yes ehehehehhe wahahahahha awkwk banyak2 baca tong elu mau samain harga di negara maju vs negara belum majuamerika ama negara maju lain lu kira umr ny cuma empat lima juta an apa kocak lu
85,ente kadang kadang hehehe kerja dimana bossku pingin dong diajak kerja sama bossku yang pinter ini
86,up
87,up
88,up
89,s sebelum bbm naik sudah beli kouta dobolll bbm naik semua naik bol dobolll
90,ini baru presiden pro rakyat
91,nah ni yg bener
92,mustahil
93,sunardi84 yg bayar udah males gagal trus uang udah hbis act nya sdah di tutup harta sdah bnyak yg di ambil alih dananya mnipis
94,baru wkwwkw
95,dapak mudun tunjangane malah naik kok hahaha aduhai
96,rachmad gaji besar saja masih nyabet sana sini apalagi gajinya kecil
97,dpr udah dapat gaji gede nantinya dpt pensiunan jg mantap dah
98,iknmengorbankan rakyat
99,design ciyeeee tersunggingtakut bini muda nya gk bisa foya foya lagi yaa
100,innalillahhiwainnailaihi rojiun
101,klisu ati ati kenapa bung
102,hapuskan subsidi saja pak presiden
103,bubarkan juga ksp dan buzzer istana mengahabiskan anggaran aja
104,setuju dengan suara anda
105,dustira dalam menjalani kehidupan mas karena perubahan jaman saat ini sangatlah cepat
106,dutdut ya nambah2 om lumayan 200jt x empat ratus lima puluh orang
107,setujuuuuu
108,heizel dalam menjalani kehidupan bung
109,kalau boleh tau kerja anggota dewan itu sehari2nya apa yajika misal mereka di gajih tiga puluh juta perbulan terus timbal balik buat kebaikan negara ini apa yasoalnya penarasan juga mungkin ada yang tau
110,dua ratus delapan puluh ribu sembilan ratus sepuluh yang betulnyatunjangan dinaikkan sesuai dengan kelipatan subsidigaji dinaikkan jugaproyek ditambahsuap dibiarkanbablas bablas dehemang gua pikirintinggal nyari pembenarannya
111,justru dpr adalah tempat di mana orang dengan mudah bisa menambah tabungannya buktinya dari penyanyi pelawak sampai pengusaha beralih menjadi anggota dpr
112,lu protes mereka dah pulang mau malem mingguan brooerrr
113,zaman sby dulu gak gini amat kami sedusun yg mendukung pakdhe hampir tiga periode cuma bisa berkata kecewaaa
114,sotoy
115,xc bwtul brotak ada lagi gunanya protes di negri inianggaplah garam itu gulakarena sama sama putih
116,rachmad mana bisa diturunkanyg buat peraturan dpr koknaik baru bisa kwkwk
117,gak akan cukup
118,betul suangat besar gaji anggota dpr
119,dampak ya perut gendut bang
120,bener pisan
121,bos ngak gampang ngatur negara dgn penduduk dua ratus tujuh puluh jt patut disyukuri indonesia msh bertahan di tengah2 krisis dunia byk negara yg bangkrut dan mendeklati bangkrut krisis energi pangan dan keuangan bkn cm di indonesia tp seluruh dunia bos berdoa sj kt smua campur tangan tuhan unt bangsa ini tdk perlu saling salah menyalahkan
122,yes ehehehehhe wahahahahha bandingkan pula pendapatan mereka setiap bulan apakah jauh lbh murah tentunya harga bbm mahal di imbangi dengan pendapatan mereka yg tinggi sampe di sini paham kan
123,joe jaman sby ga ada covid ga ada krisis global itu aja paraaah korupsi jg dmana mana kl skrng di pegang sby lebih kacau
124,gak mungkin mau lah
125,setujuuusemua tunjangan pejabat hapus sama2 kita tahan jgn rakyat aja ayo netizen bersuara
126,betul
127,betul
128,setu tujuh
129,betul dana negara banyak di foya foyakan terhadap anggota dpr
130,anggota dpr turun kan gaji nya
131,sekarang suara rakyat gak di dengar
132,dpr semakin besar perutnya makan pertalit
133,lubis cerita prank terlucu di akhir minggu untuk rakyatku
134,siiiiippp
135,bukannya susah ya begitu pemerintah kan klo mau buat kebijakan harus disepakati dpr dulu mana mau dpr sepakat tunjangannya dikurangin wkwk
136,yes ehehehehhe wahahahahha ya bandingkan juga pendapatan perkapitanya brayyyymikirrrrrr
137,setuju
138,btl bngtkomenabu studio chanelorang menengah ke atas ga tau malumobil seharga rp300 jt ke atas minumnya subsidisy setujupara pejabat pemerintah dari asn sd anggota dpr potong tuh tunjanganbuat subsidi bbm buat rakyat miskinblt bbm buat sementaratuk senengin doang awalnya
139,sukula iyapns pensiun hapusgaji pegawai pns n pejabat dikurangi
140,tiga periode sgt setuju krn santun menyampaikan knaikan ini hhjjj
141,justru ketika bbm naiktunjangan dpr ikut naik
142,eeeeeeeee
143,ee
144,setuju klo perlu gajinya umr
145,betul mas
146,stuju sangat jngar rakyat trus yg menderita klw perlu gajih dpr umr saja
147,waduuuuuh
148,muda knp golput karena ga ada jokowi ya wah anda puas skali rupanya dgn pak jokowi selamat yaa
149,iya benar biar tidak jadi kesenjangan sosial
150,dutdut jngn di pakai buat subsidipakai buat pembangunanjln bagusinsatu lgcontoh kyk putinkalo ada orang yg pamer harta segera tangkapharus empati kepada rakyat kecil
151,harga barang naik terus pensiunan kapan naik pa
152,dutdut daripada nyenengin tong kosong lbh baik kecilin pendapatan anggota tak usah diberi pensiun kan oknum2nya sdh mnampung uang upeti
153,ngambang ngembaliin utang utk nyawer pemilih gak bisa donk
154,gaji tunjangan dpr harus dipangkas
155,bubarkan dpr
156,disana gaji gede
157,kalo dibagikan ke 26juta orang kira2 satu orang dapat berapa duit
158,coba sampaikan ke dpr yg terpilih di dapil masing2
159,se7
160,tapi menurut aku sih mau presidennya siapa pun pasti bakal naik tuh bbm kalau terus terusan dari dulu dimanjakan dgn subsidi trus nnti tkutnya negara kita bakal kaya seperti zimbabwe atw yg bangkrut srilanka mau seperti itu
161,se7 biar sama2 merasakan
162,betul bang
163,prihatini gak smua pejabat si cuma sebagian besar mereka mah gk ngaruh mau bbm naik seratus jg tetep aja hdup enak
164,ngga guna bos protes disini rakyat kecil di bungkam kritiknya
165,dan hapuskan uang pensiunan dpr yang tak berguna
166,betul dpr tidak mewakili rakyat sedikitpun
167,setuju sekalihilangkan tunjanga semua dhewan mpr dpr juga pemotongan lima puluh
168,ngimpi lu tong tunjangan dpr di kurangin jokowi jokowi nurunin dirinya sendiri nikmatin tiga priode
169,belajar gotong royong kali bang wkwkwk
170,wng cilik klnger
171,hapus semua tunjangan nya biar keliatan siapa yang beneran ngurisin negara bukan cari duit
172,b
173,betul bro kita punya wakil rakyat tapi dimana selama ini
174,mmng kau pejabat ea brooo
175,naikan gaji dpr mengurangi korupsi
176,
177,abbas topseme
178,lebih baik miskin dari pada kaya karna hasil korupsi
179,ketua dprnya dari partai yang samaya stempel setuju semua yang dilakuin pemerintah
180,jangan mikirin hidup sendiri bossciri2 watak pejabat indo kayak dirimubanyak diluar sana orang2 masih penghasilan rendah
181,krjax pejabat cuma males krja tapi sambil tiduran dan bangun tidur langsung bikin aturan kenaikan
182,setuju bangettt
183,bubar kan dpr dan hentikan pembangunan ikn krna d situ sama sama merugikan negara kita harga bbm naik d sebabkan segera selesai pembanguna ikn dpr krja x rapat trus ttpi solusi tidak ada malah menambah kan beban negara
184,pertanyaanya siapa yg berani menurunkan tunjangan dpr perlu di ketahui bahwanya di negara ini dpr sebenernya lebih berkuasa dari pada presiden dpr adalah kumpulan org elit politik di negeri ini siapa yg bisa menang lawan org elit politik negeri ini bahkan hukum pun gak berdaya jika sudah berhadapan sama org parpol ada sebuah istilah jika ingin menguasai indonesia bukan menaklukan presiden tapi taklukan lima besar ketua partai di indonesia dan ini yg sudah di lakukan oleh para pengusaha kelas kakap di indonesia
185,ahok mundur saja jd komisaris pertamina jangan mau ente dikorbankan hok dikutuki banyak orang krn kenaikan harga
186,harus semua rakyat indonesia turun ke dpr bakar markasnya pasti nurut komen disini percuma
187,sodiq haahaa msak mikirin kmu oooh no ogah amat nyatanya dri jman jebot smpe sekarang bbm naik trus tpi orang indonesia semakin kaya klo gk kaya mna mungkin jlnrame mobil motor macet di mnamikir pakai logika jngn hnya ke bencian pribadisendiri sma pemerintah sekarang loe mngatasnmakn orang lain mikirin orang lain
188,darman sampe yg kecil jk perlu spai fasilitas yang urusan mulai yg besar sp yg kecil dapat di reinburse rumah kendaraan pam listrik laptoppulsabbmbon tollhp jamuan makan diluar tunjangan kesehatanhadeeh msh banyak neh yg lainyawkwkwk
189,
190,ichal ichal knpa hrus koropsi cari duwet yg halal aja bnyak lbih baik kerja halal tpi kaya
191,dpr sdh mendapat gaji dan tunjangan besar belum lagi biaya2 operasional lainnya masa kerja hanya lima tahun dpt pensiunan pula pns dg rata2 masa kerja tiga puluh tahun besaran pensiunannya hampir sama dg dpr sungguh tidak ada keadilan maka dari itu utk mengurangi beban keuangan negara dan rasa keadilan pensiunan dpr dihapus saja
192,batalkan pembangunan ikn tuh yang dan kereta cepat
193,design jangan pura pura senang zerrr lu juga kena imbasnya
194,ini banyak juga ya orang yang tiba2 mendadak jadi orang bijak beli ini itu mampu la apa la pake bandingin negara luar lagi sumpah sok pinter sok tau kalo lu mampu dan ga punya empati diem aja boss lu nge judge orang kaya gitu maksudnya apa kalo punya nyali ngomong kaya gitu lu toa in pas demo ngomong di medsos kebanyakan gaya sok tau lagi kaya orang bener
195,halim jangan pura pura senang zerrr lu juga kena imbasnya
196,saya sependapat
197,dpr itu apa dan fungsinya apa puan mana puansudah kangen aksi tipu tipu nangis nya
198,jeff itu gk nyambung boss
199,yang bisa nurunin dpr itu rakyat bukan presiden woy
200,kayanya ini lagi pengalihan kasus sambo
201,emgnya indoneesia puxa tambang minyak bumi dan bisa mengolahnya ada bbm ajha uda untung mental subsidi
202,dpr juga pendukung kenaikan bbm brokecuali pks
203,aku lah kalau dpr di bubar kan terus yg mengayomi masyarakat siapa
204,tuuulrakyat aja yg jd korban nya lg hadeeeh capek2 liat nya nasa basi mll pemerintahan skr
205,intinya pas pemilu nyoblos siapa
206,mayoritas yang jadi anggota dpr dan dprd orang mampu yang tak perlu gaji
207,heh anda jangan begitu dong dpr itu wakil rakyat loh mereka mewakili kita untuk menikmati sebesarbesarnya kekayaan negara
208,kok turunkanharusnya bubarkan yg betulgaji in orang tidur main hp lihat bftlp sayang
209,setujuuuuuuuu
210,gas komen dikemetrian bang
211,ente kadang kadang enek aja mau diturutin bukanya malah hbis ini malah naekistilah kata
212,btul skli turunkan gaji dpr dng pejabatkita yang ojek susa pa
213,sulit gaji dpr turun bang mereka yg menentukan kebijakan dan undang undang
214,info demo
215,bubarkan para perusuh bangsa hanya bisa nyalahin solusi ga bisa bantuin solusi kita masih beruntung di negara enam puluh dua bisa demo bisa kumpul bebas tempat bisa protes bisa kritik sana sini dijalanan mau seperti negara mana yang kalian impikan kemudian bandingkan kelebihan dan kekurangannya bila dianggap jelek tinggal pergi pada tempat yang disukai hihihi
216,dutdut l
217,setuju
218,koment yg smart
219,dewan penghianat rakyat
220,teh mana berani ntr malah jd buah simalakama sebetulnya kasian pemerintaha jd tertekan
221,punah sudah harapanku andai ibu mega puan rieke dp dan ribka tjiptaning mau menyanyi bbm naik tinggi susu tak terbeli seperti waktu itu mega menangis sby naikan harga bbm selasa dua puluh tujuh mei dua ribu delapan
222,saatnya pindah kewarganegaraanhehe silahkan yg mau
223,betul1000bukanya molor
224,greylion setuju tawar lah bg delapan ribu lima ratus per liter aja
225,fernando malaysia semua barang naik semua menjerit lagi truk
226,rachmad mana dpr mau gaji pensiun di tiadakan
227,topuptren onok boloe jokowi
228,ga mungkin tunjangan dpr turun seperti mimpi tidur di awan
229,anda cerdasjika subsidi bbm pertalit untuk rakyat kisminyaitu motor di bawah cc 150dan angkutan umum plat kuning saja yg minum pertalitpasti subsidi tidak akan jebol dan pasti tepat sasaranmasa mobil toyota rush mitsubishi expanderhonda jazz minum pertalityg katanya subsidi untuk rakyat kismin mari direnungkan apa kira kira pemilik mobil tadi rakyat kismin
230,guntoro mobil merek toyotamitsubisi hondaharga nya ratusan juta rupiah seharus nya dilarang minum bbm subsidi walaupun harga bbm subsidi sudah naik tetap saja jebol karena mobil pribadi pake bbm subsidi satu unit mobil isi bensin bisa empat puluh liter jika ada seribu mobil jadi berapa liter tetap saja anggaran jebol
231,emang dengan sekolah yg bener dapat jamin pikiran sempit
232,pesen aja buat pak jo jgn kok tragedi dijadikan komedi untuk golongan tertentu eh maksud sy pak joker lho ni ya ky kutipan d pelmnya
233,setuju sama persis seperti tabung gas elpiji ukuran tiga kgtapi ya karena orang kaya rata rata ga bisa baca ya di ambil aja itu gas
234,klau bisa bukan pensiun dpr doang pns juga hrs dilihat
235,dutdut skalipun tidak bisa mengkafer subsidi rakyak setidaknaya bisa berbagi untuk subsidi buat rakyat
236,ajjah pakek nangis segalaair mata buaya yg bela wong cilik
237,bantuan yg dlu2 aja ga tepat sasaranapa lagi tmbh bntuankpla daerahkpla desa yaa senang
238,setuju
239,mlbb maklum bang yg ngomong buzzer rp rezim
240,kaca
241,topuptren onok boloe jokowi nang kene woe
242,suruh turun aja jokowiii beserta jajarannya
243,mantaaaap pak presidentaikin trus harga bbm bila perlu sampai 50rb peiterskalian bahan2 pokok taikin lgi biar rakyat kecil tambah kecil
244,permana klo cerdas pikiran positif sellu berusaha pasti di jamin kecuali loe pikiranya burukdijamin glandangn
245,brrti idup lu ga cerdas coy gw juga sama punya gaji malah bisa dibilang lebihtapi gw masih punya rasa kasian sama orang2 yg ga mampu yg belum tentu ada buat sehari2 nya
246,tiap bulan gaji karyawan pns dipotong pajak yg jml nya tdk sedikit untuk kas negara jd sudah selayaknya rakyat berhak merasakan subsidi
247,rskyat yo dipikir ne nobapak q
248,hanya malaikat maut yg mengerti tentang masalah ini dan dia lah yg akan menhukum tentang dosa kita
249,ga akan berani karna komplotan disana
250,setujuuuuuuuuu
251,gmn sih bro justeru ini buat kesejahteraan pejabat
252,bubarin dpr
253,bubarin dpr
254,klisu ngapain harus hati
255,santai jika kau bandingkan dengan negara lain apakah pendapatan pendapatan negri ini dan negara lain dah sama apakah jumlah orang yg memiliki pekerjaan sama dengan negara lain toh jika ada bantuan seperti itu bisa merata dilihat kelogika bukan teori
256,mlbb haahaa kasihan doamg gk exzen percuma banga in diri sendiri haaahaa
257,bukan cuma tunjangan dpr saja tunjangan fungsional dan tunjangan kinerja asn perlu ditinjau kembali
258,tahun dua ribu dua puluh empat jangan ada pilih angita dpr biar gk ada dpr
259,setuju
260,katanya di tawarin minyak dari russia yang murah di discon dua puluh kenapa tidak di ambil apa pemerintah takut herbargo
261,pasti bapak akan nyesal naik bbm sebelum mahasiswa dan rakyat kecil bersuara jangan salahkan mahasiswa dan rakyat kalau mereka turun pak pikir ituu dluu
262,iya mereka gk malu dan takut uang yg mereka makan buat keluarganya di sesuap nasi dan lauk ada jeritan tangis rakyat yg masuk keperut merekamulai ujung rambut sampai kaki ada air mata tangisan rakyat yg kelaparan dan sengsara
263,mantap mantap mantap setuju
264,ibu sri mulyani bacakan hitung2an itu tidak masalah untuk para pejabat negara karena mereka di subsidi lebih besar udah dapet gajih besar ada pula mobil dinas dan rumah dinas dan ada pula anggaran bbm nya dgn alasan buat kepentingan negara coba saja mobil dan rumah juga biaya apapun pajabat pake uang dari gajih mereka pasti demo nya di kabulkan itu bakal nyata coba buktikan
265,upah buruh tiap tahun naik bro
266,yang kaya makin kaya yang kere makin kere
267,bukan hanya tunjangan dpr asn orang yg berkecimpung dikerajaan pemerintahnya pun seharusnya diturunkan juga
268,setuju
269,gak protes ya ditindas broprotes aja masih ditindas kayak pki aja rakyat disuruh diam apapun keputusan pemerintah
270,bonger mana mau ngerti
271,mantaffsyukur2 gajinya disesuaikan dengan umkbyar gak ada lagi yg berebut kursi
272,gaji presiden mentri dpr dan penjabat2 lain yabuat subsidi klu mikir in rakyatmasi belum puas kah menyengsarakat kecil
273,brafo
274,yes ehehehehhe wahahahahha coba bandingkan pendapatan masyarakat as dan indonesia
275,karena wong indonesia seneng ngirit
276,boleh saja harga solar naik asalkan tidak susah di dapat
277,lah elu juga sama kan ga ada action kerja lu aja serabutan kansudahlah jngan pura2 bahagia coykek cebongers yang lain
278,baru dia kerja serabutan coy cuma pura2 bahagia aja biar dikata orang kayacebongers kan gitu kerjaan nya
279,mau lengser apa yg nurunin jatah yang terhormat ckckck
280,mlbb haahaa gue ngakak klo ada yg komen sotoooy ngatain orang llu ngeles tpi emng ratamereka pembenci pemerintah yaa gitu ngeles nyiyir tpi prestasi nol besar mangaaaap doang bisanya
281,setuju
282,ampuun orang kaya dah gajian bong dapet dua ratus rb kan kasian koar2 siang malem cuma digaji segitu
283,ngetik siang malem kaya nya elu yg prestasi nol besarcari kerja coy biar idup enakan dikit
284,aku gak percaya semua main bohong
285,mlbb wkwwkw tu kn tu kan buruan drum kadrum berangkat demo nnti kehabisan jatah nasbung naskot klo q jdi kuli aah uang hsil kerja halal klo kmu kerjanya nyiyir demo cari sumbangn kotak amaltpi bt sendiri
286,mlbb haahaa ngurusin gajian orang kmu siapa q drum kebanyakan nyiyir smpe itaknya sleriiing
287,maaf untuk semuanya saya bukan protes tapi menyuarakan pendapat semoga tuhan mendengar dan mengabulkan pendapat saya agar semua merasakan keadilan sebagai warga negara
288,mlbb tull penghamba blt dan bansos saja gayanya selangit
289,indonesia punya presiden idonesia punya mentri indonesia punya bupati indonesia punya wali kota indonesia punya lurah indonesia punya kepala desa indonesia punya rw indonesia punya jayalah bangsaku jayalah negriku
290,alah paling naik dua ribu lima ratus aja pada ribut nyatanya harga di pasar tetap murah itung itung ngasih pengemis lihat di papua harga bbm lima puluh ribu tdk pasda ribut
291,joko wooww
292,dana aspirasi aja nominalnya bisa milyaran rupiah kwkwkw padahal gak tau apa yang di aspirasikan kwkw
293,bener tuhterlalu enak anggota dprudah segala ditanggung pemerintah gaji dan tunjangan2 lainnya wowbikin menangis rakyat kecil yg tdk punya penghasilan tetap
294,bangun bangtunjangan dpr mw d turunkankita masyarakat biasa mimpi jadi siang bolong bangkl ada wacana itubr wacana y bangkl jd mungkin mimpinya d tingkatkan lagi
295,benar ommm
296,legistlatif dan eksekutif serta polri tni dan jaksa can hakim tunjangan harus di potong lima puluh agar keadilan menerima kondisi saar ini beradilan tks
297,setuju harus ada pembatasan waktu menerimanya agar keadilan buat rakyat
298,dpr fungsi nya itu apa yaw serius nanya
299,kemarin pada seneng kalo russia ukraina perang ya sekarang efek nya ke bbm naik karena russia suplier minyak terbesar di dunia dan indo ga ngambil minyak ke russia jadi pertalite naik drastis
300,klau mereka tidak meperkaya diri mungkin indonesia hidup makmur
301,dutdut serius mas dpr cm empat ratus lima puluh kirain smp lima ratus san belum dpd mpr dan dan dan dan ada juga dprd provinsi dprd kabupaten hahaa jumlah nya ribuan mas gaji nye gede semua kerja nya apakah sesulit pns yg bener bener abdi negara hehehee kebalik ya kayak nya kebanyakan partai jd banyak dewan bnyk jg habisin anggaran para dewan terhormat bimtek kunker dll hehehe kyk nya ini lebih pas deh menurur pendapat pribadi sy klu slh ya mohon di maafkan maklum sy cm petani gak ngerti politik sm pemerintahan hehehe
302,selamat pagi juga
303,kebykan gaya j0k0wi makanya jd mati gaya deh skrgwkwkwk
304,hanya di era jokowi bbm dan sembako naek terus
305,seharusnya gaji dpr mpr mengikut aturan penggajian sesuai umk kota jakarta baru adil tapi masalahnya mau apa ngga
306,negara keat ta
307,dpr kebanyakan dapat tunjangan jangankan uang transport ganti gorden baru aja di bayarin wkwkwk
308,gimana mau turunkan tunjangan agg dprmalah mau naikkan tunjangan pns
309,jaman dulu bbm naik lima ratus sd seribu rupiah orang sdh demo besar besarankok sekarang santai aj berarti rakyat sdh mampu dong terus partai wong cilik di mana apa sdh kenyang lalu ngantuk
